CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
12346,326,15,264.8600000000006,2,4,1,7,1,At Risk,1,0.42938946443464715
12347,2,8,5633.32,4,3,4,11,1,At Risk,0,0.3019621388902418
12348,75,5,1658.4,3,3,3,9,1,At Risk,0,0.424344520861918
12349,19,4,3654.54,4,2,4,10,1,At Risk,0,0.4112618370794258
12350,310,1,294.40000000000003,2,1,1,4,2,Lost,1,0.783638218010836
12351,375,1,300.93,2,1,1,4,2,Lost,1,0.783644686818033
12352,36,10,1609.21,3,4,3,10,1,At Risk,0,0.3003896817943044
12353,204,2,406.76,2,1,2,5,0,New / Promising,1,0.6964055560718088
12354,232,1,1079.4,2,1,3,6,0,New / Promising,1,0.6167028958721095
12355,214,2,947.61,2,1,3,6,0,New / Promising,1,0.60477396409496
12356,23,6,5613.68,4,3,4,11,1,At Risk,0,0.32316457493989276
12357,33,2,17437.66,3,1,4,8,1,At Risk,0,0.5284049068281432
12358,2,5,3447.07,4,3,4,11,1,At Risk,0,0.3312547557193399
12359,8,14,8714.89,4,4,4,12,3,Champions,0,0.1963021071430482
12360,52,6,3612.89,3,3,4,10,1,At Risk,0,0.3206128955488398
12361,287,4,451.25,2,2,2,6,0,New / Promising,1,0.6079105104945244
12362,3,13,4665.58,4,4,4,12,3,Champions,0,0.20039653972964533
12363,110,2,552.0,2,1,2,5,0,New / Promising,1,0.6965849424453591
12364,8,4,1208.1,4,2,3,9,1,At Risk,0,0.5087383880193046
12365,291,1,320.69,2,1,1,4,0,New / Promising,1,0.7836642607936882
12366,634,1,500.24,1,1,2,4,2,Lost,1,0.7068627595961273
12367,4,1,150.9,4,1,1,6,0,New / Promising,0,0.7834960274082584
12368,628,1,917.7,1,1,3,5,2,Lost,1,0.6164795443233214
12369,413,3,1511.15,1,2,3,6,2,Lost,1,0.5215211387631186
12370,51,7,3960.31,3,3,4,10,1,At Risk,0,0.3103814223778724
12371,60,4,3347.38,3,2,4,9,1,At Risk,0,0.4108273713238011
12372,72,3,1196.04,3,2,3,8,1,At Risk,0,0.5210616937825583
12373,311,3,927.65,2,2,3,7,1,At Risk,1,0.520670340596455
12374,25,3,2669.2200000000003,4,2,4,10,1,At Risk,0,0.4218707544228256
12375,3,3,375.42,4,2,2,8,0,New / Promising,0,0.6195183880141585
12376,390,2,383.15,1,1,2,4,2,Lost,1,0.6963763896355465
12377,315,4,3266.32,2,2,4,8,1,At Risk,1,0.4107127382993759
12378,130,2,5416.32,2,1,4,7,1,At Risk,1,0.5108742961101441
12379,82,5,1468.27,3,3,3,9,1,At Risk,0,0.4240731801786988
12380,22,10,7171.0,4,4,4,12,3,Champions,0,0.22776945550578218
12381,5,4,1433.46,4,2,3,9,1,At Risk,0,0.5090674658914265
12382,682,1,-18.38,1,1,1,3,2,Lost,1,0.7833282051183844
12383,185,6,1617.31,2,3,3,8,1,At Risk,1,0.4122640428178781
12384,29,3,406.16,3,2,2,7,0,New / Promising,0,0.6195607232497812
12385,379,1,1668.4,2,1,3,6,2,Lost,1,0.6175160475698614
12386,338,2,660.8000000000001,2,1,2,5,2,Lost,1,0.69671928245991
12387,415,1,143.94,1,1,1,3,2,Lost,1,0.7834891291971293
12388,16,8,3901.11,4,3,4,11,1,At Risk,0,0.29983312602918066
12389,403,3,1433.33,1,2,3,6,2,Lost,1,0.5214076769528115
12390,80,1,504.84,3,1,2,6,0,New / Promising,0,0.7068683286456736
12391,22,7,2747.82,4,3,4,11,1,At Risk,0,0.30886710262665845
12392,591,1,234.75000000000003,1,1,1,3,2,Lost,1,0.7835791205116577
12393,72,7,2376.75,3,3,4,10,1,At Risk,0,0.30840447823087974
12394,64,2,1080.48,3,1,3,7,0,New / Promising,0,0.6049595093231865
12395,16,18,4530.92,4,4,4,12,3,Champions,0,0.16360381500299578
12396,674,1,931.43,1,1,3,5,2,Lost,1,0.6164985110877388
12397,36,2,2214.9,3,1,4,8,1,At Risk,0,0.5061993948588897
12398,46,1,1435.66,3,1,3,7,0,New / Promising,0,0.6171948136442198
12399,119,7,1842.3,2,3,3,8,1,At Risk,1,0.40066159695499154
12400,414,1,205.25,1,1,1,3,2,Lost,1,0.7835498894342243
12401,303,1,69.3,2,1,1,4,2,Lost,1,0.7834151418306963
12402,323,7,1124.15,2,3,3,8,1,At Risk,1,0.3996544266023184
12403,50,2,947.36,3,1,3,7,0,New / Promising,0,0.6047736149560309
12404,682,1,63.24,1,1,1,3,2,Lost,1,0.7834091340149844
12405,149,1,1390.39,2,1,3,6,0,New / Promising,1,0.6171323188843967
12406,22,7,6072.21,4,3,4,11,1,At Risk,0,0.3130287604615619
12407,50,5,1507.12,3,3,3,9,1,At Risk,0,0.42412862055690914
12408,33,13,3859.64,3,4,4,11,3,Champions,0,0.1996430556433279
12409,79,13,23090.47,3,4,4,11,3,Champions,0,0.2182036914319595
12410,301,4,761.46,2,2,2,6,1,At Risk,1,0.6083424422769071
12411,410,1,346.9,1,1,2,4,2,Lost,1,0.706677081107721
12412,75,8,2389.03,3,3,4,10,1,At Risk,0,0.29798170432502824
12413,67,5,861.5,3,3,3,9,1,At Risk,0,0.4232075459180857
12414,217,5,442.41,2,3,2,7,1,At Risk,1,0.523965156510942
12415,24,28,143107.02,4,4,4,12,3,Champions,0,0.2114703801714061
12416,657,1,202.56,1,1,1,3,2,Lost,1,0.7835472238141593
